q 182190280 183190092
q 545055726 545135744
k 24580370
k 868290167
k 677777999
k 717250707
q 278063789 278853845
q 808236079 809129633
q 664433543 664669047
k 868290167
k 468673814
k 665983574
k 2510089
k 917228951
k 867330480
q 418122146 418895796
k 530872299
k 187556134
k 97531954
k 635411318
q 298624669 298706567
k 994267403
q 973588998 973747674
q 953923475 954782331
k 36078191
k 178903231
k 284871944
k 595366581
q 757534470 758159463
q 113657250 114009028
k 762188559
k 528878885
q 674944771 675089668
q 219601534 219976614
q 802322127 802766827
k 990928459
k 957841400
q 190377974 190902200
q 224310814 224839514
k 76291128
k 63138517
q 984286370 984401868
q 298686057 298978358
q 241728460 241928052
q 222046294 222558101
k 334121182
k 588734270
k 944971664
k 342812927
k 96537940
q 868341639 868853628
k 23473301
q 322885745 323390245
k 798650544
q 624709910 624937761
k 209204491
k 916405609
k 748497622
k 175966670
k 339295207
q 528255902 529188058
k 236629438
k 109341085
k 285545510
k 917738876
k 526011250
k 386134350
q 875685536 876004942
q 90674932 91603626
k 437137283
k 329985583
q 944205328 944654820
k 129698877
k 933713180
k 674867426
k 417507060
k 957841400
k 90179561
k 89056779
q 205373594 206274615
k 72303710
k 992996362
q 322110717 322972991
k 373825288
q 546335317 547028793
q 967285386 967798080
q 213561935 214358521
q 362799504 363386133
q 340341558 340910778
k 458471776
k 102077600
k 823600164
q 204133488 204856199
k 456972056
k 414199819
k 775087364
q 896228404 896537139
k 144093237
k 355558715
q 979195592 979397925
k 657632996
k 115108458
k 763852047
k 485080736
k 907892669
q 484512826 484575606
q 344180991 344354159
k 834897608
k 600146117
k 741847420
q 160428847 161004432
k 22976723
k 341497864
k 243791859
k 84204406
k 367632785
k 453302745
k 945086
k 63138517
k 743247242
q 177330340 177432779
k 187475391
q 788804262 789034335
k 189035739
k 759344084
k 649629721
k 942260527
k 727522634
q 307000667 307803863
q 321615669 322007386
q 649185451 649463700
k 232810319
k 39769576
k 662865620
k 586829354
q 435556557 435674307
k 972441301
q 472743850 473241792
q 524083187 524525123
q 976005998 976879723
q 415388249 415730474
k 515805491
k 187475391
q 523485230 523688629
q 390873334 391528857
k 274203506
k 741921581
k 391715641
k 771978024
k 647064821
q 117261246 117437815
q 304247316 305187529
q 112468584 112808742
q 180675254 180722922
k 814666058
k 402822532
q 64447405 65133574
q 415882017 416242239
q 257716209 258262480
q 210364844 210395301
k 729590584
k 525824098
q 680951165 681565802
k 158121784
k 429844512
k 428806899
q 432155421 432695704
k 521130044
k 869589136
k 307855494
q 357268621 357312476
k 281436591
k 36893200
k 13094918
k 423380150
k 483691832
k 825773916
q 838381183 839038894
k 746882213
k 765746069
k 16539813
k 484311017
