k 362553
k 723314
k 464213
k 724410
k 139537
k 195881
k 960416
k 562520
k 353157
k 746118
k 510784
k 755015
k 822648
k 23835
k 887078
k 565780
k 543342
k 653122
k 332331
k 292919
k 660678
k 33187
k 972585
k 275273
k 44468
k 351729
k 141057
k 369338
k 691874
k 247623
k 895408
k 257577
k 544058
k 221463
k 859503
k 405552
k 936123
k 706105
k 966261
k 732502
k 773727
k 999434
k 832237
k 852058
k 530368
k 578679
k 888474
k 741515
k 736688
k 685572
k 241165
k 617193
k 38975
k 30282
k 797672
k 99650
k 601861
k 98599
k 695644
k 299064
k 327474
k 90773
k 438670
k 873627
k 728757
k 419853
k 392050
k 523541
k 808333
k 611536
k 90441
k 174109
k 202151
k 367059
k 784923
k 75751
k 557705
k 224991
k 683251
k 671582
k 262357
k 142480
k 840626
k 17220
k 851495
k 654042
k 380311
k 775866
k 998964
k 790835
k 661402
k 306037
k 710840
k 751915
k 946417
k 437681
k 164976
k 277987
k 884312
k 278347
k 951044
k 726462
k 118457
k 842673
k 549362
k 78809
k 404095
k 801971
k 141795
k 904937
k 25826
k 378096
k 416214
k 767009
k 134826
k 5100
k 38847
k 433112
k 903312
k 509212
k 926178
k 670133
k 212308
k 823722
k 57390
k 31249
k 350333
k 148888
k 219012
k 546552
k 783924
k 552382
k 582838
k 205991
k 343335
k 899724
k 448145
k 387046
k 734498
k 627520
k 499671
k 705876
k 317247
k 833454
k 227172
k 165448
k 136748
k 290551
k 281485
k 906981
k 156159
k 95641
k 291875
k 636181
k 536440
k 98214
k 911997
k 115985
k 370034
k 838670
k 547842
k 681591
k 309024
k 836939
k 681779
k 710390
k 54784
k 28037
k 594471
k 13222
k 776888
k 588452
k 999949
k 155872
k 792590
k 812274
k 570960
k 144051
k 311151
k 347433
k 946055
k 818451
k 526518
k 343099
k 942555
k 688596
k 932816
k 627139
k 669354
k 175350
k 441277
k 978637
k 839154
k 571958
k 631801
k 905299
k 769173
k 231153
k 941757
k 984614
k 431927
k 42083
k 979065
k 299578
k 942261
k 763385
k 145580
k 851532
k 264378
k 309854
k 825216
k 355927
k 324440
k 5766
k 881945
k 242314
k 688796
k 794463
k 290010
k 632380
k 947527
k 468007
k 455809
k 750182
k 918591
k 474675
k 871982
k 951190
k 31539
k 116005
k 4374
k 727407
k 121285
k 962220
k 500814
k 331229
k 950651
k 54978
k 827999
k 105005
k 290085
k 203647
k 419433
k 590954
k 219611
k 153923
k 573554
k 564549
k 124481
k 660125
k 860003
k 200752
k 661933
k 512033
k 299920
k 202463
k 88917
k 149946
k 54815
k 631226
k 538876
k 455506
k 644248
k 186640
k 190331
k 379650
k 843698
k 875551
k 326030
k 745250
k 975512
k 933290
k 819517
k 132718
k 825191
k 650253
k 394196
k 578686
k 955609
k 206170
k 338017
k 178279
k 68587
k 459218
k 195429
k 672320
k 937512
k 718461
k 210423
k 595142
k 834781
k 966887
k 326548
k 530512
k 994437
k 86219
k 999133
k 938982
k 536117
k 537080
k 42513
k 542998
k 424810
k 396383
k 83170
k 473646
k 486381
k 333928
k 586216
k 586630
k 620437
k 951186
k 71052
k 982311
k 746467
k 292532
k 356407
k 821114
k 660073
k 636514
k 568430
k 494939
k 310668
k 279439
k 839521
k 553660
k 906981
k 615453
k 293167
k 743360
k 370531
k 800329
k 484579
k 558039
k 284554
k 790745
k 308143
k 173177
k 20100
k 355353
k 303923
k 652748
k 868067
k 586706
k 17326
k 474824
k 514258
k 732941
k 425526
k 499973
k 623087
k 932155
k 957024
k 814418
k 976991
k 318012
k 828557
k 192182
k 580707
k 945700
k 710040
k 141459
k 388323
k 64938
k 802105
k 792731
k 113583
k 41568
k 759665
k 622516
k 865088
k 503153
k 984898
k 357259
k 200317
k 712082
k 224614
k 839822
k 407670
k 490405
k 706839
k 904313
k 804668
k 548664
k 100366
k 127276
k 369842
k 202777
k 341759
k 857604
k 607568
k 323601
k 789970
k 687463
k 179293
k 579457
k 69755
k 742061
k 101325
k 940267
k 835465
k 807228
k 441433
k 589639
k 12875
k 408766
k 335708
k 87104
k 225651
k 459999
k 8955
k 435021
k 585049
k 122391
k 943630
k 457369
k 185756
k 973150
k 847173
k 898591
k 400120
k 600057
k 283100
k 873239
k 274917
