k 326837
k 923297
k 266642
k 165970
k 909262
k 711481
k 443826
k 228027
k 123909
k 211677
k 411292
k 759743
k 160868
k 846538
k 518361
k 604376
k 327891
k 486085
k 602403
k 732797
k 94880
k 163062
k 398621
k 737367
k 259577
k 112533
k 395447
k 254039
k 927080
k 178595
k 287387
k 51946
k 693722
k 354201
k 981428
k 388751
k 723421
k 359983
k 535708
k 879597
k 643172
k 414898
k 560148
k 226201
k 669115
k 999883
k 391789
k 470505
k 858600
k 983192
k 807479
k 715370
k 642494
k 213333
k 162453
k 361197
k 578013
k 227959
k 215632
k 342044
k 532677
k 527875
k 225106
k 937596
k 309275
k 903166
k 819060
k 729979
k 70083
k 990166
k 26602
k 545952
k 421268
k 687443
k 50439
k 493267
k 769916
k 534633
k 194663
k 309173
k 135673
k 313814
k 938773
k 393742
k 150637
k 217683
k 330930
k 164580
k 854139
k 6143
k 295558
k 847177
k 340429
k 153764
k 272964
k 294412
k 709043
k 664814
k 846377
k 496082
k 310654
k 582567
k 95502
k 688888
k 538802
k 217027
k 8049
k 453789
k 572415
k 573147
k 453346
k 502741
k 582887
k 78652
k 566836
k 822912
k 95799
k 595747
k 603022
k 835829
k 401726
k 232418
k 520769
k 166921
k 217668
k 841204
k 686284
k 531605
k 602336
k 222130
k 503364
k 60626
k 671991
k 295465
k 738398
k 975557
k 346836
k 289692
k 661392
k 937470
k 480195
k 493186
k 104649
k 9766
k 442077
k 101535
k 586637
k 226906
k 772478
k 582687
k 933268
k 786696
k 575703
k 40343
k 230124
k 279033
k 891241
k 503031
k 296150
k 225762
k 401954
k 631729
k 187324
k 234720
k 392935
k 463874
k 107967
k 791688
k 895215
k 279500
k 302804
k 657360
k 860424
k 473050
k 564833
k 360576
k 283834
k 376356
k 144306
k 918075
k 387382
k 350792
k 71659
k 175620
k 411415
k 556851
k 385920
k 324360
k 471008
k 754231
k 60401
k 120705
k 20572
k 319807
k 86189
k 675141
k 24209
k 413447
k 737083
k 138537
k 398937
k 832536
k 531866
k 985503
k 5077
k 452618
k 169533
k 223684
k 541720
k 785256
k 678691
k 678157
